,Topic,Count,Name,details
42,41,60,41_israel_lebanese_lebanon_israeli,"[('israel', 0.01830861228729826), ('lebanese', 0.018214890008735062), ('lebanon', 0.013081431613134497), ('israeli', 0.010530744999113408), ('the lebanese', 0.009943537335556035), ('civilians', 0.008137064894158103), ('attacks', 0.007963007356312935), ('hezbollah', 0.0077748149028246385), ('villages', 0.007746928300035116), ('hernlem', 0.0057075048159138005), ('peace', 0.005657786067730751), ('soldiers', 0.0056108316002749506), ('in lebanon', 0.005530674690570361), ('brad hernlem', 0.005377035489529897), ('brad', 0.0050250351916853765), ('shelling', 0.0050002475716533655), ('hernlemchessncsuedu', 0.004947933946317934), ('guerillas', 0.004934053019712517), ('resistance', 0.004777552624324204), ('zone', 0.004648156980021069)]"
43,42,60,42_hst_mission_the hst_servicing,"[('hst', 0.0316359785317213), ('mission', 0.019977465173256218), ('the hst', 0.01402558564577938), ('servicing', 0.013953644024354506), ('solar', 0.013246540779135322), ('servicing mission', 0.01317858915689586), ('shuttle', 0.011791274344810915), ('reboost', 0.011681592019728371), ('hst servicing', 0.010724135995996068), ('re hst', 0.008750157762122937), ('pat', 0.008244712280541347), ('the shuttle', 0.008239837603917312), ('mission scheduled', 0.008140259766631923), ('11 days', 0.008106149182650468), ('arrays', 0.007971755755006013), ('orbit', 0.00794436839574428), ('for 11', 0.00783553398011475), ('oms', 0.007486965230995727), ('scheduled for', 0.0074288401074254756), ('scheduled', 0.0070724225402875925)]"
44,43,59,43_mary_her_she_sin,"[('mary', 0.0250569310713), ('her', 0.012168765233748057), ('she', 0.012154960053156295), ('sin', 0.008609201556482933), ('immaculate', 0.008483203431665387), ('conception', 0.008403037814459356), ('the immaculate', 0.007594341071444477), ('immaculate conception', 0.007518907100267219), ('virgin', 0.0073581308372120515), ('marys', 0.006950647140083467), ('bernadette', 0.006841406051512707), ('she was', 0.006350203350942103), ('god', 0.0062567447129102125), ('grace', 0.006049916518594144), ('assumption', 0.005986531917639456), ('blessed', 0.005918189580339383), ('was', 0.005844108967930611), ('maria', 0.005359395569666222), ('virgin mary', 0.005221073039312329), ('that she', 0.005190059773258444)]"
45,44,57,44_copy_copy protection_copy protected_disks copy,"[('copy', 0.021652732075118628), ('copy protection', 0.012366608034721562), ('copy protected', 0.011885947351829698), ('disks copy', 0.01036435897615372), ('protected', 0.010040207656561074), ('protection', 0.009862656648220145), ('disks', 0.009785821783052732), ('the disks', 0.009721924568682093), ('re how', 0.0075910025457037785), ('program', 0.0072470458698557765), ('the program', 0.006697112712144407), ('software', 0.006535430151777419), ('how to', 0.005965119978682461), ('protected organization', 0.005668630621105229), ('disk', 0.005155593103483899), ('registration', 0.0048997087581716245), ('kasey', 0.004847911700247892), ('kasey chang', 0.004847911700247892), ('user', 0.004555387558816884), ('chang', 0.004380309969553533)]"
46,45,57,45_scsi_ide_scsi2_scsi1,"[('scsi', 0.04215452780934932), ('ide', 0.026019131867815206), ('scsi2', 0.022488009495026252), ('scsi1', 0.019658884995359924), ('drive', 0.012774756503564801), ('controller', 0.01048575006219022), ('bus', 0.00933610042489191), ('dma', 0.009079540612975483), ('devices', 0.007330557087272264), ('isa', 0.006954266885303703), ('asynchronous', 0.006744389073619599), ('vs scsi', 0.006585164110284055), ('ide vs', 0.006585164110284055), ('drives', 0.006277922021829124), ('pc', 0.006277668051937767), ('scsi is', 0.006230365997435869), ('re ide', 0.005986512827530958), ('data', 0.00593675410577352), ('8bit', 0.005338446068216023), ('transfer', 0.005174091631280435)]"
47,46,55,46_colormap_visual_color_colors,"[('colormap', 0.019792831749764938), ('visual', 0.01573115818954263), ('color', 0.014742911264731125), ('colors', 0.010807532427878502), ('window', 0.010493681823823224), ('colormaps', 0.0104889210605509), ('gc', 0.009442544004227565), ('depth', 0.007667366644093643), ('mydisplay', 0.007489634133088627), ('standard colormaps', 0.007340679522914015), ('lutindex', 0.006844787025356912), ('default', 0.006491218727403063), ('the colormap', 0.006234473737883407), ('draw', 0.006165586719991937), ('badmatch', 0.005672343267706284), ('pixmap', 0.005560867979397001), ('drawing', 0.00552636816644854), ('gxxor', 0.005370690274267119), ('visual id', 0.005336508908998897), ('pseudocolor', 0.005099179490754985)]"
48,47,54,47_dos_allocation_allocation unit_cross linked,"[('dos', 0.022509312227793517), ('allocation', 0.014567999472156737), ('allocation unit', 0.012005531302610992), ('cross linked', 0.011762855966001915), ('on allocation', 0.011762855966001915), ('linked on', 0.011762855966001915), ('is cross', 0.0115960934251459), ('windows', 0.010439927171392128), ('linked', 0.009932720285920621), ('disk', 0.008940651281836316), ('cross', 0.008262391386792673), ('dos 60', 0.008058334313458815), ('60', 0.007805381929732351), ('stacker', 0.007679233451013399), ('unit', 0.007586428085945421), ('dblspace', 0.006644727250562459), ('dos6', 0.006596812239051576), ('drive', 0.00627659014497557), ('file', 0.006248801960416623), ('doublespace', 0.005553387730169007)]"
49,48,53,48_drive_ide_controller_drives,"[('drive', 0.02525777682393497), ('ide', 0.017884948351827214), ('controller', 0.012461541868138437), ('drives', 0.012293695925231564), ('hd', 0.009375612824281532), ('seagate', 0.00860952149046513), ('ide drive', 0.008387595040042942), ('slave', 0.008153091153172488), ('the drive', 0.006914030441382104), ('hard', 0.006845133154321486), ('bios', 0.0057384477537120076), ('drive and', 0.005695108217751847), ('scsi', 0.005496786709834718), ('cmos', 0.005462305259835509), ('master', 0.00525068980311535), ('the slave', 0.0051593082345074825), ('pin', 0.005121217669636527), ('drive is', 0.0050841685894981396), ('mfm', 0.004871611605208824), ('jumpers', 0.004864886787252741)]"
50,49,52,49_nsa_the nsa_cryptosystems_encryption,"[('nsa', 0.020691404628427355), ('the nsa', 0.0146436556448309), ('cryptosystems', 0.007773084078853628), ('encryption', 0.006252757484552875), ('domestic', 0.006115560525080273), ('new encryption', 0.005826036633548546), ('nsa is', 0.005786309086947187), ('trust', 0.005684630731197989), ('algorithm', 0.0055345505056157785), ('encryption algorithm', 0.005429767403381733), ('nea', 0.0052303914342034605), ('domestic spying', 0.005141770029284919), ('sternlight', 0.004739841815442833), ('paranoia', 0.004665743122606716), ('spying', 0.00459324300261878), ('government', 0.004429383371032265), ('david sternlight', 0.0043378915041117246), ('crypto', 0.004082841083957686), ('des', 0.0037811219324829903), ('stevebaccessdigexcom steve', 0.003600576636240431)]"
51,50,51,50_tax_taxes_income_vat,"[('tax', 0.016981493803962067), ('taxes', 0.009858673297201411), ('income', 0.00723671787688314), ('vat', 0.006138639964673503), ('deficit', 0.006048780309661122), ('income tax', 0.004781465479686862), ('clinton', 0.004679802121797799), ('the deficit', 0.0043333566392331066), ('sales tax', 0.004240078094443273), ('reagan', 0.004193359863389828), ('economic', 0.0039382383975062), ('sales', 0.0038993983672015397), ('spending', 0.003755162286610898), ('the tax', 0.0037283409139416603), ('jobs', 0.003636452551825861), ('economy', 0.003603027586639092), ('gains', 0.003574104385571716), ('national sales', 0.0035219636091530244), ('money', 0.003518581568901462), ('capital gains', 0.003454892662865278)]"
52,51,51,51_drive_drives_floptical_hard drive,"[('drive', 0.019829791266544935), ('drives', 0.014793600334829071), ('floptical', 0.014725131676398792), ('hard drive', 0.012645620149838641), ('disks', 0.011476538474613662), ('hard', 0.009817584852611016), ('disk', 0.008356125736442314), ('seagate', 0.007686640524383813), ('per megabyte', 0.007563289900449268), ('syquest', 0.00731430763689657), ('drive for', 0.007266909854459383), ('megabyte', 0.007208390385317758), ('meg', 0.0068529375999747885), ('floptical drives', 0.006806960910404341), ('mb', 0.0063855690514426485), ('ide', 0.006261185828677002), ('per', 0.0060209054245999585), ('bernoulli', 0.005840848256614904), ('western digital', 0.005627565363445413), ('flopticals', 0.005294302930314488)]"
53,52,50,52_stephanopoulos_mr stephanopoulos_mr_bosnia,"[('stephanopoulos', 0.012194567892415058), ('mr stephanopoulos', 0.012057794890667793), ('mr', 0.010687300077880239), ('bosnia', 0.009900117948550165), ('serbs', 0.009019518098366892), ('bosnian', 0.008190686856493157), ('muslims', 0.00811610814433838), ('the serbs', 0.005966578750837928), ('bosnians', 0.005966578750837928), ('embargo', 0.005948263293459123), ('biden', 0.005787791110260983), ('un', 0.005542552382386513), ('in bosnia', 0.004985110708768943), ('the bosnian', 0.004673614227766561), ('us', 0.004186868004318647), ('bigotry', 0.004168041063355566), ('europe', 0.004117186455243035), ('religious bigotry', 0.004050079605499621), ('arms embargo', 0.003851826545949113), ('serbian', 0.0037427249125676723)]"
54,53,50,53_dog_dogs_the dog_dog is,"[('dog', 0.038637206098601606), ('dogs', 0.01715577867718587), ('the dog', 0.015192734016360229), ('dog is', 0.006277026453345826), ('re dogs', 0.005946656640011836), ('springer', 0.005512566256736094), ('dog attack', 0.005398622038937476), ('bike', 0.0053572058292829985), ('the dogs', 0.005251906980978361), ('attack', 0.005120497566720315), ('boom dog', 0.0051003894666092515), ('my', 0.004937755415280019), ('spagthorpe', 0.004760363502168635), ('boom', 0.004506757302179883), ('dogs organization', 0.004494699376464085), ('chase', 0.0044832049839605885), ('re boom', 0.0044644252135739), ('trained', 0.004436860257070581), ('me', 0.0043589707027884275), ('dod', 0.004264576347653499)]"
55,54,50,54_shift_shifting_manual_automatic,"[('shift', 0.01396143781338685), ('shifting', 0.013059276724740297), ('manual', 0.011145671221526982), ('automatic', 0.010471243042835116), ('clutch', 0.010423520253728141), ('transmission', 0.009801579172812052), ('gear', 0.009492671790478233), ('auto', 0.00811013462334679), ('gears', 0.007772799728892133), ('shifter', 0.007646305813250863), ('transmissions', 0.007576358988695995), ('car', 0.007559359346424574), ('autos', 0.0073377657000141296), ('cars', 0.00694485192921381), ('clutchless', 0.006694528807441568), ('the shifter', 0.006640397756554116), ('the clutch', 0.006637018101472751), ('manual shift', 0.006104746250303156), ('shift bigots', 0.005870043093821456), ('re manual', 0.0055247464412437235)]"
56,55,50,55_sound_midi_stereo_the sound,"[('sound', 0.036885160009108166), ('midi', 0.01558628975544473), ('stereo', 0.01349866074359151), ('the sound', 0.01268475301421454), ('channel', 0.012314235363815592), ('driver', 0.01119698892472533), ('speaker', 0.009761283871602891), ('blaster', 0.00973422609445272), ('play', 0.009480079408521169), ('sound driver', 0.00932104744343331), ('sound manager', 0.009255819818995037), ('sound blaster', 0.008783394783534482), ('mac', 0.0078115514289932835), ('left channel', 0.007596063481545345), ('soundblaster', 0.007486701833405117), ('microphone', 0.00629216906512408), ('stereo sound', 0.006076850785236278), ('speaker sound', 0.005798842368380647), ('midi files', 0.005798842368380647), ('quadra', 0.005645849420335272)]"
57,56,49,56_mormon_mormons_of mormon_lds,"[('mormon', 0.014800912746236052), ('mormons', 0.014107931056266504), ('of mormon', 0.007707363865304616), ('lds', 0.00689904024028067), ('church', 0.0067408170044357275), ('mormons and', 0.006128101520340079), ('book of', 0.005689625022287664), ('temple', 0.005331760748414362), ('ceremonies', 0.005282002898864013), ('whos next', 0.004829601797206167), ('next mormons', 0.00466526019344219), ('re whos', 0.00465165812872703), ('christian', 0.004632085908763489), ('joseph smith', 0.004379520504515115), ('the mormons', 0.004357389602913328), ('and jews', 0.004303437825736714), ('smith', 0.0040186834134434335), ('book', 0.0038794968353112235), ('jews', 0.003870257369134367), ('were', 0.0038198439635277947)]"
58,57,49,57_science_methodology_scientific_and methodology,"[('science', 0.012794682691624442), ('methodology', 0.009664466034791094), ('scientific', 0.00675908318590043), ('and methodology', 0.005601791209435616), ('homeopathy', 0.005467471457373075), ('re science', 0.005106333630457345), ('lee lady', 0.004863481442196245), ('of science', 0.00485146537295992), ('science and', 0.004721567067683121), ('methodology was', 0.004702560338373852), ('homeopathy tradition', 0.004702560338373852), ('was homeopathy', 0.004702560338373852), ('sasghmtheseusunxsascom', 0.00462704299149291), ('of', 0.004268480886791887), ('science is', 0.004093868582508868), ('is', 0.003906720142710525), ('lady', 0.003897753673907463), ('gary merrill', 0.0038302014835730784), ('mark fulk', 0.003783811373895355), ('fulk', 0.003783811373895355)]"
59,58,49,58_gamma_gamma ray_bursters_ray bursters,"[('gamma', 0.018955487184206563), ('gamma ray', 0.018143466252952836), ('bursters', 0.01650163568014233), ('ray bursters', 0.01582988382819418), ('ray', 0.013127787514443434), ('re gamma', 0.012642704763647091), ('oort', 0.011558348729274808), ('bursters where', 0.010113609381749301), ('detectors', 0.009990599001626608), ('oort cloud', 0.009735593970715179), ('batse', 0.009627312369593615), ('cloud', 0.009126164846307376), ('where are', 0.008130616156505599), ('burst', 0.0077850955072363065), ('energetic', 0.007360605446041429), ('bursts', 0.007271907248876279), ('are they', 0.006876512275005193), ('they organization', 0.006583522108065431), ('galactic', 0.006521727734240836), ('the oort', 0.006382735419259945)]"
60,59,48,59_morality_moral_animals_keith,"[('morality', 0.022437792022093752), ('moral', 0.019341646971156534), ('animals', 0.008032415530273328), ('keith', 0.007914002864489036), ('behavior', 0.007690752552019778), ('immoral', 0.007553491620411372), ('species', 0.007543619706848074), ('of morality', 0.007396333741066028), ('moral system', 0.007309150267362757), ('objective', 0.00728061691297569), ('natural', 0.006616592070961373), ('schneider', 0.006473195753643802), ('morality is', 0.006470459638811519), ('what', 0.006452468913269961), ('system', 0.006293978534804581), ('cobbalexialisuiucedu', 0.0062188436512956085), ('jon', 0.006202006999942254), ('livesey', 0.006103562870361735), ('societally', 0.00605014156737443), ('cobb', 0.006025065564497337)]"
61,60,48,60_rushdie_islam_islamic_gregg,"[('rushdie', 0.017921679250845833), ('islam', 0.013299069948487511), ('islamic', 0.01185185170153729), ('gregg', 0.010005905984454392), ('khomeini', 0.008587721473916827), ('islamic law', 0.00843750552422042), ('fatwa', 0.008108856003330963), ('quran', 0.0079920635054711), ('the quran', 0.007508028352498284), ('gregg jaeger', 0.0075031243534214075), ('jaeger', 0.0074527289474543715), ('jaegerbuphybuedu', 0.007336961325409061), ('jaegerbuphybuedu gregg', 0.007053599537505912), ('muslim', 0.006469663276703425), ('rushdie re', 0.00589345509159998), ('law', 0.005729155338082055), ('the fatwa', 0.005334713649458161), ('of islam', 0.0051317238820649536), ('re yet', 0.004482676998303157), ('more rushdie', 0.004464747958895226)]"
